ZeilenID;Berater;KundenNr;Weihnachtsgruß;Kommentar;Vorname;Nachname;mw;Geburtsdatum;Straße;PLZ;Ort;
1798;s0815387;2398929;unbearbeitet;;Kayra;Vogel;w;19.08.1968;Strausberger Platz 142 ;38173;Erkerode;
1799;s0815185;2398936;unbearbeitet;;Enna;Scholz;w;25.05.1957;Ilsestraße 54 a;48465;Isterberg;
1800;s0815784;2398943;unbearbeitet;;Lucia;Hartmann;w;04.02.1976;Heckelberger Ring 37 ;41490;Grevenbroich;
1801;s0815290;2398950;unbearbeitet;;Johanna;Lang;w;03.03.1983;Pirolstraße, 12683 140 ;1945;Tettau;
1802;s0815109;2398957;unbearbeitet;;Elisabeth;König;w;07.05.1978;Ursula-Goetze-Straße 63 ;1623;Dörschnitz;
1803;s0815890;2398964;unbearbeitet;;Carolina;Schubert;w;12.11.1945;Marktplatz 12 a;53056;Bonn;
1804;s0815084;2398971;unbearbeitet;;Luisa;Schwarz;w;31.12.1949;Helbigstraße 19 ;78582;Balgheim;
1805;s0815693;2398978;unbearbeitet;;Peer;Hoffmann;m;30.10.1939;North-Willys-Straße 12 ;67808;Stahlberg;
1806;s0815378;2398985;unbearbeitet;;Saskia;Jäger;w;09.09.1958;Christianstraße 56 ;57350;Lennestadt;
1807;s0815890;2398992;unbearbeitet;;Josephin;Arnold;w;28.12.1987;Elfriedestraße 60 ;78183;H?fingen;
1808;s0815384;2398999;unbearbeitet;;Katja;Kühn;w;16.10.1974;Weerthstraße 32 ;42828;Remscheid;
1809;s0815197;2399006;unbearbeitet;;Fee;Busch;w;19.08.1968;Hollstraße 102 ;17217;Alt Meiershof;
1810;s0815207;2399020;unbearbeitet;;Arno;Scholz;m;04.02.1976;Kiesweg 77 ;56235;Faulbach;
1811;s0815989;2399027;unbearbeitet;;Liz;Otto;w;03.03.1983;Käthestraße 1 a;6727;Döbris;
1812;s0815678;2399034;unbearbeitet;;Mikail;Walter;m;07.05.1978;Schleizer Straße 115 ;24977;Westerholz;
1813;s0815203;2399041;unbearbeitet;;Mehmet;Ludwig;m;12.11.1945;Orankesee 49 a;2633;Prischwitz;
1814;s0815900;2399048;unbearbeitet;;Jane;Graf;w;31.12.1949;Hoher Wallgraben 47 ;50861;Köln;
1815;s0815500;2399055;unbearbeitet;;Jamie;Ziegler;m;30.10.1939;Orankestraße 52 ;30029;Hannover;
1816;s0815500;2399062;unbearbeitet;;Mattis;Horn;m;09.09.1958;Konrad-Wolf-Straße 57 ;73485;Ellrichsbronn;
1817;s0815645;2399069;unbearbeitet;;Ludwig;Fuchs;m;28.12.1987;Gembitzer Straße 19 ;1774;Edle Krone;
1818;s0815387;2399076;unbearbeitet;;Christine;Lehmann;w;16.10.1974;Simon-Bolivar-Straße 122 ;9648;Falkenhain;
1819;s0815185;2399083;unbearbeitet;;Alia;Jung;w;19.08.1968;Ehrlichstraße 27 ;15837;Schöbendorf;
1820;s0815784;2399090;unbearbeitet;;Helene;Bergmann;w;25.05.1957;Josef-Höhn-Straße 7 ;7646;Janism?hle;
1821;s0815290;2399097;unbearbeitet;;Annabelle;Keller;w;04.02.1976;Silberberger Straße 50 a;52148;Simmerath;
1822;s0815109;2399104;unbearbeitet;;Lilian;Brandt;w;03.03.1983;Strausberger Platz 142 ;31588;Stolzenau;
1823;s0815890;2399111;unbearbeitet;;Valerie;Bergmann;w;07.05.1978;Theobaldstraße 156 ;51027;Köln;
1824;s0815084;2399118;unbearbeitet;;Sina;Sommer;w;12.11.1945;Weideplan 26 ;35793;Mengerskirchen;
1825;s0815693;2399125;unbearbeitet;;Kadir;Seidel;m;31.12.1949;Fritz-Kortner-Straße 30 ;72373;Hechingen;
1826;s0815378;2399132;unbearbeitet;;Ina;Krause;w;30.10.1939;Hans-Schmidt-Straße 110 ;76831;Göcklingen;
1827;s0815890;2399139;unbearbeitet;;Flora;Hofmann;w;09.09.1958;Rolandseck 165 ;49757;Werlte;
1828;s0815384;2399146;unbearbeitet;;Tilda;Huber;w;28.12.1987;Ferdinand-Schultze-Straße 28 c;18209;Heiligendamm;
1829;s0815197;2399153;unbearbeitet;;Cosima;Wagner;w;16.10.1974;Oberseepark 3 ;72160;Oberhof;
1830;s0815207;2399167;unbearbeitet;;Severin;Klein;m;25.05.1957;Sandinostraße 111 a;94374;Eckh?tt;
1831;s0815989;2399174;unbearbeitet;;Max;Heinz;m;04.02.1976;Lukasstraße 26 ;18375;Wieck a Dará;
1832;s0815678;2399181;unbearbeitet;;Jarne;Beck;m;03.03.1983;Straße 150 136 ;56346;St Goarshausen;
1833;s0815203;2399188;unbearbeitet;;Tamino;Jung;m;07.05.1978;Königswalder Straße 109 ;27632;Padingb?ttel;
1834;s0815900;2399195;unbearbeitet;;Nela;Wolff;w;12.11.1945;Nipkowstraße 62 ;17498;Friedrichsfelde;
1835;s0815500;2399202;unbearbeitet;;Silas;Hoffmann;m;31.12.1949;Altenhofer Straße 76 c;35768;Siegbach;
1836;s0815500;2399209;unbearbeitet;;Oliver;Klein;m;30.10.1939;Drossener Straße 81 ;67248;Freinsheim;
1837;s0815645;2399216;unbearbeitet;;Jean;Keller;m;09.09.1958;Friedhofstraße 30 ;16269;Biesdorf;
1838;s0815387;2399223;unbearbeitet;;Serafina;Kaiser;w;28.12.1987;Straße 133 132 ;88267;Vogt;
1839;s0815185;2399230;unbearbeitet;;Chantal;Werner;w;16.10.1974;Grafenauer Weg 36 ;7985;Hohndorf;
1840;s0815784;2399237;unbearbeitet;;Michelle;Weber;w;19.08.1968;Kolonie Feldtmannsburg 18 ;8393;Dennheritz;
1841;s0815290;2399244;unbearbeitet;;Anny;Krause;w;25.05.1957;Bodenmaiser Weg 10 ;15910;Friedrichshof;
1842;s0815109;2399251;unbearbeitet;;Janina;Maier;w;04.02.1976;Rödelstraße 153 ;49152;Bad Essen;
1843;s0815890;2399258;unbearbeitet;;Jenna;Mayer;w;03.03.1983;Schmiedeberger Weg 174 a;99819;Beuernfeld;
1844;s0815084;2399265;unbearbeitet;;Jette;Dietrich;w;07.05.1978;Hermann-Dorner-Allee 35 ;29446;Dannenberg;
1845;s0815693;2399272;unbearbeitet;;Amon;Kuhn;m;12.11.1945;Güntherstraße 39 a;23999;Neuhof;
1846;s0815378;2399279;unbearbeitet;;Eliana;Walter;w;31.12.1949;Kolonie Pflanzerfreunde 119 ;17390;Wahlendow;
1847;s0815890;2399286;unbearbeitet;;Lydia;Friedrich;w;30.10.1939;Zur Plauener Straße  8 ;82390;Eberfing;
1848;s0815384;2399293;unbearbeitet;;Esther;Hahn;w;09.09.1958;Arndtstraße 37 ;10592;Berlin;
1849;s0815197;2399300;unbearbeitet;;Serafina;Wolf;w;28.12.1987;Waldowallee 12 a;29371;Wittingen;
1850;s0815203;2399307;unbearbeitet;;Nicolai;Stein;m;16.10.1974;Hofheimer Straße 135 ;19057;Schwerin;
1851;s0815207;2399314;unbearbeitet;;Enzo;Hartmann;m;19.08.1968;Lisbeth-Stern-Straße 120 ;39264;Eichholz;
1852;s0815989;2399321;unbearbeitet;;Jannik;Koch;m;25.05.1957;Heckelberger Ring 37 ;92283;Lauterhofen;
1853;s0815678;2399328;unbearbeitet;;Calvin;Winter;m;04.02.1976;Rheinpfalzallee 145 ;39264;Tochheim;
1854;s0815900;2399342;unbearbeitet;;Megan;Schulz;w;07.05.1978;Wandlitzstraße 72 ;15859;Kummersdorf;
1855;s0815500;2399349;unbearbeitet;;Matti;Mayer;m;12.11.1945;Christophstraße 105 ;7389;Buchtahöhe;
1856;s0815500;2399356;unbearbeitet;;Leandro;Möller;m;31.12.1949;Karl-Ziegler-Straße 112 ;39307;Parchen;
1857;s0815645;2399363;unbearbeitet;;Titus;Kraus;m;30.10.1939;Dietrichstraße 46 ;2681;Crostau;
1858;s0815387;2399370;unbearbeitet;;Marissa;Keller;w;09.09.1958;Rheingoldstraße 144 a;6198;Beesenstedt;
1859;s0815185;2399377;unbearbeitet;;Joana;Mayer;w;28.12.1987;Honnefer Straße 48 ;37534;Badenhausen;
1860;s0815784;2399384;unbearbeitet;;Paulina;Wolf;w;16.10.1974;Magnusstraße 29 ;37683;Beverungen;
1861;s0815290;2399391;unbearbeitet;;Christina;Mayer;w;19.08.1968;Volmerstraße 20 ;29644;Bispingen;
1862;s0815109;2399398;unbearbeitet;;Joyce;Ludwig;w;25.05.1957;Wassergrundstraße 163 ;20318;Hamburg;
1863;s0815890;2399405;unbearbeitet;;Malea;Meyer;w;04.02.1976;Stechlinstraße 20 ;95334;Mainleus;
1864;s0815084;2399412;Karte;;Alicia;Arnold;w;03.03.1983;Am Adlergestell 47 ;1067;Dresden;
1865;s0815693;2399419;unbearbeitet;;Levent;Arnold;m;07.05.1978;Orankesee 49 a;97506;Grafenrheinfeld;
1866;s0815378;2399426;unbearbeitet;;Marieke;Jung;w;12.11.1945;Unterfeld 129 ;1561;Piskowitz;
1867;s0815890;2399433;unbearbeitet;;Meryem;Klein;w;31.12.1949;Am Walde 29 ;67229;Groákarlbach;
1868;s0815384;2399440;unbearbeitet;;Friederike;Lorenz;w;30.10.1939;Elsaplatz 48 ;88367;Hohentengen;
1869;s0815197;2399447;unbearbeitet;;Mariam;Werner;w;09.09.1958;Albert-Einstein-Straße 23 ;87752;Holzg?nz;
1870;s0815203;2399454;unbearbeitet;;Timur;Schwarz;m;28.12.1987;Lössauer Straße 41 a;69510;Laudenbach;
1871;s0815207;2399461;unbearbeitet;;Laura;Köhler;w;16.10.1974;Straße 109 131 ;17039;Magdalenenhöh;
1872;s0815989;2399468;unbearbeitet;;Benjamin;Lange;m;19.08.1968;Florian-Geyer-Straße 50 ;38889;Cattenstedt;
1873;s0815678;2399475;unbearbeitet;;Jesper;Seidel;m;25.05.1957;Theobaldstraße 156 ;22057;Hamburg;
1874;s0815203;2399482;unbearbeitet;;Santino;Schulze;m;04.02.1976;Freienwalder Straße 4 ;82496;Oberau;
1875;s0815900;2399489;unbearbeitet;;Frederike;Braun;w;03.03.1983;Treskowallee, 12459 84 a;52070;Aachen;
1876;s0815500;2399496;unbearbeitet;;Leander;Ludwig;m;07.05.1978;Ernst-Lau-Straße 132 ;47409;Moers;
1877;s0815500;2399503;unbearbeitet;;Laurens;Kraus;m;12.11.1945;Hofheimer Straße 135 ;6408;Bullenstedt;
1878;s0815645;2399510;unbearbeitet;;Cem;Groß;m;31.12.1949;Bernstadter Weg 55 ;41213;Mönchengladbach;
1879;s0815387;2399517;unbearbeitet;;Lieselotte;Böhm;w;30.10.1939;Treffurter Straße 158 ;24878;Lottorf;
1880;s0815185;2399524;unbearbeitet;;Amalia;Neumann;w;09.09.1958;Sangeallee 172 ;4720;Zschackwitz;
1881;s0815784;2399531;unbearbeitet;;Yves;Schulz;m;28.12.1987;Dörpfeldstraße 60 a;65761;Kelkheim;
1882;s0815290;2399538;unbearbeitet;;Emilia;Scholz;w;16.10.1974;Platz an der Eiche 141 ;39264;Kerchau;
1883;s0815109;2399545;unbearbeitet;;Elina;Werner;w;19.08.1968;Bernstadter Weg 55 ;12101;Berlin;
1884;s0815890;2399552;unbearbeitet;;Elisabeth;Schmitz;w;25.05.1957;Lössauer Straße 41 a;73068;Donzdorf;
1885;s0815084;2399559;unbearbeitet;;Hannah;Schmidt;w;04.02.1976;Hackenbergstraße 2 ;54422;Neuh?tten;
1886;s0815693;2399566;unbearbeitet;;Kenan;Kuhn;m;03.03.1983;Rolandseck 165 ;16775;Neuh„sen;
1887;s0815378;2399573;unbearbeitet;;Tabea;Friedrich;w;07.05.1978;Georg-Stern-Straße 33 ;4519;Wolteritz;
1888;s0815890;2399580;unbearbeitet;;Leticia;Walter;w;12.11.1945;Dietrichplatz 51 ;98660;Zollbr?ck;
1889;s0815384;2399587;unbearbeitet;;Nike;Beck;w;31.12.1949;Hackenbergstraße 2 ;39204;Schönebeck;
1890;s0815197;2399594;unbearbeitet;;Bianca;Frank;w;30.10.1939;Ludwig-Boltzmann-Straße 64 ;91403;Neustadt;
1891;s0815203;2399601;unbearbeitet;;Shirin;Keller;w;09.09.1958;Große-Leege-Straße 49 ;73418;Aalen;
1892;s0815207;2399608;unbearbeitet;;Vitus;Walter;m;28.12.1987;Hedwigstraße 21 b;1796;Dohma;
1893;s0815989;2399615;unbearbeitet;;Celin;Meier;w;16.10.1974;Forum 93 a;78247;Hilzingen;
1894;s0815678;2399622;unbearbeitet;;Jack;Schreiber;m;19.08.1968;Elfriedestraße 60 ;67294;Orbis;
1895;s0815900;2399636;unbearbeitet;;Rahel;Lange;w;04.02.1976;Anemonensteig 39 ;27568;Bremerhaven;
1896;s0815500;2399643;unbearbeitet;;Naila;Schumacher;w;03.03.1983;Römerweg 162 ;9600;S?áenbach;
1897;s0815500;2399650;unbearbeitet;;Scarlett;Sommer;w;07.05.1978;Weißenseer Weg, 10369, 13055, 13053 167 ;39517;Bertingen;
1898;s0815645;2399657;unbearbeitet;;Willi;Dietrich;m;12.11.1945;Hertastraße 14 ;72236;Freudenstadt;
1899;s0815387;2399664;unbearbeitet;;Zara;Groß;w;31.12.1949;Ernst-Augustin-Straße 66 a;57537;Lechenbach;
1900;s0815185;2399671;unbearbeitet;;Melek;Schubert;w;30.10.1939;Wriezener Straße 6 ;38509;Gifhorn;
1901;s0815784;2399678;unbearbeitet;;Lina;Hartmann;w;09.09.1958;Barbara-McClintock-Straße 75 ;1609;Gröditz;
1902;s0815290;2399685;unbearbeitet;;Lia;Beck;w;28.12.1987;Themarer Straße 155 ;63916;Sansenhof;
1903;s0815109;2399692;unbearbeitet;;Mina;Albrecht;w;16.10.1974;Waldstraße 69 ;25554;Hollgrube;
1904;s0815890;2399699;unbearbeitet;;Leona;Friedrich;w;19.08.1968;Büchnerweg 14 ;52499;Baesweiler;
1905;s0815084;2399706;unbearbeitet;;Marie;Koch;w;25.05.1957;Waldowallee 12 a;22709;Hamburg;
1906;s0815693;2399713;unbearbeitet;;Elijah;Müller;m;04.02.1976;Witzenhauser Straße 3 ;32585;Vlotho;
1907;s0815378;2399720;unbearbeitet;;Noemi;Albrecht;w;03.03.1983;Hentigstraße 44 a;59269;Beckum;
1908;s0815890;2399727;unbearbeitet;;Anne;Baumann;w;07.05.1978;Bitburger Straße, 13051 23 ;25847;Pellworm;
1909;s0815384;2399734;unbearbeitet;;Aurora;Stein;w;12.11.1945;Max-Planck-Straße 17 ;99735;Steinbr?cken;
1910;s0815197;2399741;unbearbeitet;;Cecilia;Ludwig;w;31.12.1949;Barbara-McClintock-Straße 75 ;73464;Lauchheim;
1911;s0815207;2399755;unbearbeitet;;Vinzenz;Sommer;m;09.09.1958;Kolonie Land in Sonne, Block 2 34 ;74208;Leingarten;
1912;s0815989;2399762;unbearbeitet;;Maira;Peters;w;28.12.1987;Abtstraße 106 ;9575;Hammerleubsdorf;
1913;s0815678;2399769;unbearbeitet;;Eymen;Busch;m;16.10.1974;Ingelheimer Straße 70 ;44779;Bochum;
1914;s0815900;2399783;unbearbeitet;;Stefanie;Köhler;w;25.05.1957;Selchowstraße 49 ;19205;Paetrow;
1915;s0815500;2399790;unbearbeitet;;Malak;Busch;w;04.02.1976;Agavensteig 9 ;18249;Bernitt;
1916;s0815500;2399797;unbearbeitet;;Mieke;Bergmann;w;03.03.1983;Am Birkenrevier 10 a;65795;Hattersheim;
1917;s0815645;2399804;unbearbeitet;;Lian;Arnold;m;07.05.1978;Lukasstraße 26 ;96523;Georgsh?tte;
1918;s0815387;2399811;unbearbeitet;;Sidney;Kühn;w;12.11.1945;Kiesweg 77 ;7646;Renthendorf;
1919;s0815185;2399818;unbearbeitet;;Philine;Hahn;w;31.12.1949;Stolzenfelsstraße 21 a;42506;Velbert;
1920;s0815784;2399825;unbearbeitet;;Clara;König;w;30.10.1939;Lindenweg 88 ;49696;Stalförden;
1921;s0815290;2399832;unbearbeitet;;Nina;Jäger;w;09.09.1958;Sadowastraße 171 ;14476;Leest;
1922;s0815109;2399839;unbearbeitet;;Annalena;Beck;w;28.12.1987;Privatstraße 1 84 ;25572;B?ttel;
1923;s0815890;2399846;unbearbeitet;;Helen;Brandt;w;16.10.1974;Lotte-Loebinger-Straße 43 ;83565;Schaurach;
1924;s0815084;2399853;unbearbeitet;;Julia;Werner;w;19.08.1968;Kolonie Wendenheide 27 ;17375;Hintersee;
1925;s0815693;2399860;unbearbeitet;;Yigit;Wolf;m;25.05.1957;Platz der Befreiung 18 ;10102;Berlin;
1926;s0815378;2399867;unbearbeitet;;Alessia;Vogt;w;04.02.1976;Ilsestraße 54 a;22062;Hamburg;
1927;s0815890;2399874;unbearbeitet;;Lorena;Pohl;w;03.03.1983;Kolonie Feierabend 52 ;26010;Oldenburg;
1928;s0815384;2399881;unbearbeitet;;Nika;Brandt;w;07.05.1978;Mittelstraße 24 ;9509;Pockau;
1929;s0815197;2399888;unbearbeitet;;Ayse;Sommer;w;12.11.1945;Goeckestraße 86 ;18246;Moorhagen;
1930;s0815203;2399895;unbearbeitet;;Samuel;Neumann;m;31.12.1949;Köpenicker Chaussee 89 ;88287;Gr?nkraut;
1931;s0815207;2399902;unbearbeitet;;Erwin;Schwarz;m;30.10.1939;Dietrichstraße 46 ;18609;Granitz-Hof;
1932;s0815989;2399909;unbearbeitet;;Seraphine;Schubert;w;09.09.1958;Kolonie Roedernaue 113 b;19249;Briest;
1933;s0815678;2399916;unbearbeitet;;Bela;Schneider;m;28.12.1987;Papendickstraße 80 a;20505;Hamburg;
1934;s0815203;2399923;unbearbeitet;;Leonard;Richter;m;16.10.1974;Krähenwinkel 103 ;65476;Raunheim;
1935;s0815900;2399930;unbearbeitet;;Selena;Scholz;w;19.08.1968;Blaurackenweg 8 ;81667;M?nchen;
1936;s0815500;2399937;unbearbeitet;;Mathilde;Schulz;w;25.05.1957;Am Sandberg 25 ;6926;Holzdorf;
1937;s0815500;2399944;unbearbeitet;;Sienna;Richter;w;04.02.1976;Straße am Heizhaus 30 b;23795;Schackendorf;
1938;s0815645;2399951;unbearbeitet;;Nevio;Weber;m;03.03.1983;Heldburger Straße 33 ;17166;Bristow;
1939;s0815387;2399958;unbearbeitet;;Janna;Arnold;w;07.05.1978;Privatstraße 12 86 ;60290;Frankfurt;
1940;s0815185;2399965;unbearbeitet;;Malia;Maier;w;12.11.1945;Stühlinger Straße 31 a;19399;Kl„den;
1941;s0815784;2399972;unbearbeitet;;Lia;Hahn;w;31.12.1949;Bendemannstraße 100 ;23883;Bresahn;
1942;s0815290;2399979;unbearbeitet;;Maria;Schulte;w;30.10.1939;Wriezener Straße 6 ;73069;Donzdorf;
1943;s0815109;2399986;unbearbeitet;;Carina;Peters;w;09.09.1958;Kolonie Giselastraße 97 ;32644;Lemgo;
1944;s0815890;2399993;unbearbeitet;;Thea;Schneider;w;28.12.1987;Gottfriedstraße 65 b;8233;Hartmannsgr?n;
1945;s0815084;2400000;unbearbeitet;;Josefine;Walter;w;16.10.1974;Freystadter Weg 38 ;70466;Stuttgart;
1946;s0815693;2400007;unbearbeitet;;Dejan;Lehmann;m;19.08.1968;Theatergasse 33 ;7819;Geroda;
1947;s0815378;2400014;unbearbeitet;;Henriette;Kuhn;w;25.05.1957;Norbertstraße 69 b;68174;Mannheim;
1948;s0815890;2400021;unbearbeitet;;Giulia;Schäfer;w;04.02.1976;Junker-Jörg-Straße 73 ;25862;Joldelund;
1949;s0815384;2400028;unbearbeitet;;Annelie;Engel;w;03.03.1983;Friedrich-Wöhler-Straße 34 ;74065;Heilbronn;
1950;s0815197;2400035;unbearbeitet;;Sidney;Dietrich;w;07.05.1978;Kolonie Teltowkanal II 95 ;64217;Darmstadt;
1951;s0815203;2400042;unbearbeitet;;Lars;Peters;m;12.11.1945;Straße 133 132 ;85555;Ebersberg;
1952;s0815207;2400049;unbearbeitet;;Joe;Frank;m;31.12.1949;Gärtnerstraße 58 ;17349;Oertzenhof;
1953;s0815989;2400056;unbearbeitet;;Gabriela;Lorenz;w;30.10.1939;Arnimstraße 123 ;6686;Lösau;
1954;s0815678;2400063;unbearbeitet;;Tamino;Richter;m;09.09.1958;Kötztinger Straße 91 ;2708;Spatzenh„usel;
1955;s0815203;2400070;unbearbeitet;;Tristan;Winkler;m;28.12.1987;Rheinsteinstraße 146 ;85366;Moosburg;
1956;s0815900;2400077;unbearbeitet;;Lilia;Günther;w;16.10.1974;Thomas-Müntzer-Straße 17 ;83329;Scharling;
1957;s0815500;2400084;unbearbeitet;;Elias;Werner;m;19.08.1968;Rudower Chaussee 43 ;17268;Kreuzkrug;
1958;s0815500;2400091;unbearbeitet;;Philip;Meier;m;25.05.1957;Schneckenburgerstraße 46 ;19217;Groá Hundorf;
1959;s0815645;2400098;unbearbeitet;;Fritz;Richter;m;04.02.1976;Kolonie Lange Gurke 42 ;16244;šdersee b Eichhorst;
1960;s0815387;2400105;unbearbeitet;;Alara;Fischer;w;03.03.1983;Privatstraße 5 95 a;1683;Lindigt;
1961;s0815185;2400112;unbearbeitet;;Nika;Kraus;w;07.05.1978;Richard-Willstätter-Straße 42 ;29348;Scharnhorst;
1962;s0815784;2400119;unbearbeitet;;Amy;Baumann;w;12.11.1945;Karl-Ziegler-Straße 112 ;83419;Offenwang;
1963;s0815290;2400126;unbearbeitet;;Elisa;Sauer;w;31.12.1949;Platz der Befreiung 18 ;17213;Bruchm?hle;
1964;s0815109;2400133;unbearbeitet;;Alessia;Brandt;w;30.10.1939;Roedernstraße 109 ;41706;Viersen;
1965;s0815890;2400140;unbearbeitet;;Ina;Meier;w;09.09.1958;Kolonie An der Trainierbahn 92 ;8538;Heinersgr?n;
1966;s0815084;2400147;unbearbeitet;;Mara;Hahn;w;28.12.1987;Große-Leege-Straße 49 ;2627;Wuischke;
1967;s0815693;2400154;unbearbeitet;;Fabien;Möller;m;16.10.1974;Seidenbaustraße 48 ;92443;Rötz;
1968;s0815378;2400161;unbearbeitet;;Maike;Müller;w;19.08.1968;Arndtplatz 82 ;9322;Stein;
1969;s0815890;2400168;unbearbeitet;;Eliana;Mayer;w;25.05.1957;Kolonie Stallwiese 101 a;21423;Drage;
1970;s0815384;2400175;unbearbeitet;;Ann;Hoffmann;w;04.02.1976;Große-Leege-Straße 49 ;6255;Schafst„dt;
1971;s0815197;2400182;unbearbeitet;;Sunny;Hofmann;w;03.03.1983;Hans-Schmidt-Straße 110 ;4838;Audenhain;
1972;s0815203;2400189;unbearbeitet;;Theodor;Horn;m;07.05.1978;Wriezener Straße 6 ;96409;Coburg;
1973;s0815207;2400196;unbearbeitet;;Vin;Schmid;m;12.11.1945;Ingelheimer Straße 70 ;28221;Bremen;
1974;s0815989;2400203;unbearbeitet;;Noelle;Kraus;w;31.12.1949;Ernst-Lau-Straße 132 ;4838;Eilenburg;
1975;s0815678;2400210;unbearbeitet;;Tommy;Lange;m;30.10.1939;Privatstraße 8 102 ;10837;Berlin;
1976;s0815900;2400224;unbearbeitet;;Belinay;Schuster;w;28.12.1987;Ehrlichstraße 27 ;86033;Augsburg;
1977;s0815500;2400231;unbearbeitet;;Lennard;Möller;m;16.10.1974;Bopparder Straße 11 ;26851;Papenburg;
1978;s0815500;2400238;unbearbeitet;;Henri;Jung;m;19.08.1968;Brehmstraße 13 ;42863;Remscheid;
1979;s0815645;2400245;unbearbeitet;;Charlie;Hartmann;m;25.05.1957;Altheider Straße 1 a;35396;Gieáen;
1980;s0815387;2400252;unbearbeitet;;Tarja;Bauer;w;04.02.1976;Privatstraße 9 104 ;76018;Karlsruhe;
1981;s0815185;2400259;unbearbeitet;;Valerie;Martin;w;03.03.1983;Süßer Grund 3 ;17192;Klink;
1982;s0815784;2400266;unbearbeitet;;Chiara;Krämer;w;07.05.1978;Arnimstraße 123 ;16341;Alpenberge;
1983;s0815290;2400273;unbearbeitet;;Mila;Haas;w;12.11.1945;Am Walde 29 ;54310;Minden;
1984;s0815109;2400280;unbearbeitet;;Elli;Zimmermann;w;31.12.1949;Lisztstraße 121 ;90519;Oberasbach;
1985;s0815890;2400287;unbearbeitet;;Alma;Günther;w;30.10.1939;Lehndorffstraße 116 ;31153;Sarstedt;
1986;s0815084;2400294;unbearbeitet;;Chiara;Roth;w;09.09.1958;Wallensteinstraße 7 ;8527;Unterlosa;
1987;s0815693;2400301;unbearbeitet;;Omar;Roth;m;28.12.1987;Blockdammweg, 10318, 10317, 10318 9 a;86040;Augsburg;
1988;s0815378;2400308;unbearbeitet;;Giulia;Hoffmann;w;16.10.1974;Zwieseler Straße 91 ;48330;Sassenberg;
1989;s0815890;2400315;unbearbeitet;;Cora;Franke;w;19.08.1968;Maria-Matray-Straße 124 ;39615;Wahrenberg;
1990;s0815384;2400322;unbearbeitet;;Ellen;Krüger;w;25.05.1957;Altglienicker Brücke 10 ;50798;Köln;
1991;s0815197;2400329;unbearbeitet;;Maxima;Friedrich;w;04.02.1976;Niehofer Straße 121 ;6918;Wolfswinkel;
1992;s0815207;2400343;unbearbeitet;;Sidney;Böhm;m;07.05.1978;Privatstraße 4 90 a;46203;Bottrop;
1993;s0815989;2400350;unbearbeitet;;Marietta;Heinrich;w;12.11.1945;Biesenthaler Straße 5 ;74207;Leingarten;
1994;s0815678;2400357;unbearbeitet;;Mick;König;m;31.12.1949;Lahnsteiner Straße 114 ;99702;Sondershausen;
1995;s0815203;2400364;unbearbeitet;;Alex;Schröder (Schneider);m;30.10.1939;Thomas-Müntzer-Straße 17 ;45851;Gelsenkirchen;
1996;s0815900;2400371;unbearbeitet;;Sunny;Stein;w;09.09.1958;Gregoroviusweg 37 ;6722;Weickelsdorf;
1997;s0815500;2400378;unbearbeitet;;Tobias;Winter;m;28.12.1987;Georg-Stern-Straße 33 ;19376;Suckow;
1998;s0815500;2400385;unbearbeitet;;Till;Schumacher;m;16.10.1974;Grafenauer Weg 36 ;66009;Saarbr?cken;
1999;s0815645;2400392;unbearbeitet;;William;Maier;m;19.08.1968;Meusebachstraße 11 ;24822;Schleswig;
2000;s0815387;2400399;unbearbeitet;;Lou;Hofmann;w;25.05.1957;Lahnsteiner Straße 114 ;16928;Alt Kr?ssow;
2001;s0815185;2400406;unbearbeitet;;Annemarie;Becker;w;04.02.1976;Thomas-Müntzer-Straße 17 ;45724;Waltrop;
2002;s0815784;2400413;unbearbeitet;;Ella;Schulte;w;03.03.1983;Gemeinschaftsstraße 136 a;45876;Gelsenkirchen;
2003;s0815290;2400420;unbearbeitet;;Kimberly;Schulz;w;07.05.1978;Aristotelessteig 41 ;69496;Hemsbach;
2004;s0815109;2400427;unbearbeitet;;Josephin;Kaiser;w;12.11.1945;Straße 134 133 ;96317;Kronach;
2005;s0815890;2400434;unbearbeitet;;Ceyda;Otto;w;31.12.1949;Straße 156 138 ;8289;Chausseehaus;
2006;s0815084;2400441;unbearbeitet;;Luise;Winter;w;30.10.1939;Gropiusstraße 17 ;18051;Rostock;
2007;s0815693;2400448;unbearbeitet;;Aras;Martin;m;09.09.1958;Dönhoffstraße 21 ;67525;Worms;
2008;s0815378;2400455;unbearbeitet;;Alisha;Zimmermann;w;28.12.1987;Kolonie Mühlengrund 101 ;98587;Kurort Oberschönau;
2009;s0815890;2400462;unbearbeitet;;Ilayda;Schulte;w;16.10.1974;Rhenser Weg 147 ;25348;Gl?ckstadt;
2010;s0815384;2400469;unbearbeitet;;Elsa;Schmid;w;19.08.1968;Carl-Julius-Vogel-Straße 20 ;37627;Lenne;
2011;s0815197;2400476;unbearbeitet;;Maxi;Albrecht;w;25.05.1957;Döhrendahlstraße 133 a;17309;Papenbeck;
2012;s0815203;2400483;unbearbeitet;;Anthony;Kraus;m;04.02.1976;Orankestraße 52 ;1462;Rennersdorf;
2013;s0815207;2400490;unbearbeitet;;Levent;Becker;m;03.03.1983;Privatstraße 9 104 ;69153;Wiesloch;
